class(r9,Y)	+class(r9,department)	-class(r9,course)	-class(r9,faculty)	-class(r9,person)	-class(r9,researchproject)	-class(r9,staff)	-class(r9,student)
class(r1153,Y)	+class(r1153,department)	-class(r1153,course)	-class(r1153,faculty)	-class(r1153,person)	-class(r1153,researchproject)	-class(r1153,staff)	-class(r1153,student)
class(r1154,Y)	+class(r1154,department)	-class(r1154,course)	-class(r1154,faculty)	-class(r1154,person)	-class(r1154,researchproject)	-class(r1154,staff)	-class(r1154,student)
class(r1155,Y)	+class(r1155,department)	-class(r1155,course)	-class(r1155,faculty)	-class(r1155,person)	-class(r1155,researchproject)	-class(r1155,staff)	-class(r1155,student)
class(r1156,Y)	+class(r1156,department)	-class(r1156,course)	-class(r1156,faculty)	-class(r1156,person)	-class(r1156,researchproject)	-class(r1156,staff)	-class(r1156,student)
class(r1157,Y)	+class(r1157,department)	-class(r1157,course)	-class(r1157,faculty)	-class(r1157,person)	-class(r1157,researchproject)	-class(r1157,staff)	-class(r1157,student)
class(r1158,Y)	+class(r1158,department)	-class(r1158,course)	-class(r1158,faculty)	-class(r1158,person)	-class(r1158,researchproject)	-class(r1158,staff)	-class(r1158,student)
class(r1159,Y)	+class(r1159,department)	-class(r1159,course)	-class(r1159,faculty)	-class(r1159,person)	-class(r1159,researchproject)	-class(r1159,staff)	-class(r1159,student)
class(r1160,Y)	+class(r1160,faculty)	+class(r1160,person)	-class(r1160,course)	-class(r1160,department)	-class(r1160,researchproject)	-class(r1160,staff)	-class(r1160,student)
class(r1161,Y)	+class(r1161,faculty)	+class(r1161,person)	-class(r1161,course)	-class(r1161,department)	-class(r1161,researchproject)	-class(r1161,staff)	-class(r1161,student)
class(r1162,Y)	+class(r1162,department)	-class(r1162,course)	-class(r1162,faculty)	-class(r1162,person)	-class(r1162,researchproject)	-class(r1162,staff)	-class(r1162,student)
class(r1163,Y)	+class(r1163,department)	-class(r1163,course)	-class(r1163,faculty)	-class(r1163,person)	-class(r1163,researchproject)	-class(r1163,staff)	-class(r1163,student)
class(r1164,Y)	+class(r1164,department)	-class(r1164,course)	-class(r1164,faculty)	-class(r1164,person)	-class(r1164,researchproject)	-class(r1164,staff)	-class(r1164,student)
class(r1165,Y)	+class(r1165,department)	-class(r1165,course)	-class(r1165,faculty)	-class(r1165,person)	-class(r1165,researchproject)	-class(r1165,staff)	-class(r1165,student)
class(r1166,Y)	+class(r1166,department)	-class(r1166,course)	-class(r1166,faculty)	-class(r1166,person)	-class(r1166,researchproject)	-class(r1166,staff)	-class(r1166,student)
class(r1181,Y)	+class(r1181,department)	-class(r1181,course)	-class(r1181,faculty)	-class(r1181,person)	-class(r1181,researchproject)	-class(r1181,staff)	-class(r1181,student)
class(r1182,Y)	+class(r1182,department)	-class(r1182,course)	-class(r1182,faculty)	-class(r1182,person)	-class(r1182,researchproject)	-class(r1182,staff)	-class(r1182,student)
class(r1185,Y)	+class(r1185,department)	-class(r1185,course)	-class(r1185,faculty)	-class(r1185,person)	-class(r1185,researchproject)	-class(r1185,staff)	-class(r1185,student)
class(r1184,Y)	+class(r1184,department)	-class(r1184,course)	-class(r1184,faculty)	-class(r1184,person)	-class(r1184,researchproject)	-class(r1184,staff)	-class(r1184,student)
class(r1186,Y)	+class(r1186,department)	-class(r1186,course)	-class(r1186,faculty)	-class(r1186,person)	-class(r1186,researchproject)	-class(r1186,staff)	-class(r1186,student)
class(r1206,Y)	+class(r1206,department)	-class(r1206,course)	-class(r1206,faculty)	-class(r1206,person)	-class(r1206,researchproject)	-class(r1206,staff)	-class(r1206,student)
